filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00744.667c8aba4400684b27c339f72ad86968,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Comrade Communism (was Re: Crony Capitalism (w
00076.5aa682e393bfbef53e244acf3b2d23d6,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: [vox] GPL limits put to a test
02467.b05b3925df99da2a9426f07833ce5a9d,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Christians struck by lightning...
01362.0892cc75c110776a0de7d611d8bab241,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] Tru64 compile of SA
01339.363b1a2eaf356c7b0972c1b81b1db5d5,CLEAN,CLEAN,True,0.5,0.38,Re: [SAtalk] Re: patent on TMDA-like system
02271.713bd681f26262b9af956f74fa3f5719,CLEAN,SUSPICIOUS,False,0.5,0.405,"For you, and you, and Timmy"
00106.d8f1a8de1b70767b3dbf5ce810da67fd,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] rpm dependencies
01160.98234b7fbbabe3d268a31b17141cf1a8,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: New Sequences Window
00413.e637d3bed73c6df691dc86dd61d46192,CLEAN,SUSPICIOUS,False,0.55,0.48,InfoWorld profile of Max Levchin
00834.a73f96c83f5f638954df85ede58a3709,CLEAN,SUSPICIOUS,False,0.55,0.48,If you like graphic novels/comics
01953.68702f882d7ae19147b1e20ae27fe192,CLEAN,SUSPICIOUS,False,0.5,0.405,<strong>More AmphetaDesk Reviews</strong>
01316.41c15382cdd5ff4fe78ae3484ff1dc6d,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] Re: [SAdev] 2.40 RELEASE PROCESS: mass-ch
01431.007d88c08ff1d098101146a0b68f7665,CLEAN,SUSPICIOUS,False,0.5,0.405,Re: [SAtalk] SpamAssassin v2.40 released (finally)
00099.beef92f5eeeed3e40c1facf42809d510,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [ILUG] Redhat 8.0
01626.daf72a49b735dc3319a809ec520f2283,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: use of base image / delta image for automated 
01462.0c2d54d028173cebcb091842144d268a,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] Is DCC for real?
01558.72508aead37c2c8073e32f9e33e62532,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [Razor-users] razor plugins for mozilla?
00795.ea9b54832cc27bb552e483a6aefbde47,CLEAN,SUSPICIOUS,False,0.5,0.455,"Re: OSCOM Berkeley report: Xopus, Bitflux, Plone, "
02126.a174877fa2d5b42dc9f546fb730a1bba,CLEAN,SUSPICIOUS,False,0.5,0.405,Photoshop Sean Connery giving us some good advice
00807.ee4df461634d0e9d9c7ef72046c3fa2c,CLEAN,SUSPICIOUS,False,0.55,0.48,A moment of silence for the First Amendment (fwd)
00200.883884dc35bd45feb65b9a351371a7c9,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [ILUG] Got me a crappy laptop
00738.5c6ce770da4cc06ebea777b8be30abaa,CLEAN,SUSPICIOUS,False,0.5,0.455,SF Weekly's Ultimate SF Date lineup :-)
01966.892057de32d635ad24f06844dea3ef71,CLEAN,SUSPICIOUS,False,0.5,0.405,Iraq invasion could 'worsen terrorist threat'
00695.4ea4110f03a11a6f24b27420647d375f,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: sed /s/United States/Roman Empire/g
01891.ea821f774736a6a9b155fe0dd4a53ad1,CLEAN,SUSPICIOUS,False,0.5,0.405,"Buy the Enron ""E"""
01887.733f8aab4f2bb3d9b709acd44dc175f5,CLEAN,SUSPICIOUS,False,0.5,0.405,12 Reasons to Pre-Order my Novel
00068.5053f669dda8f920e5300ed327cdd986,CLEAN,SUSPICIOUS,False,0.55,0.465,[Ximian Updates] Hyperlink handling in Gaim allows
00700.7eee792482a5a8cf20f1e4225f905f6b,CLEAN,SUSPICIOUS,False,0.5,0.455,[vox] Anarchist 'Scavenger Hunt' Raises D.C. Polic
01756.0e8cedd7ff0e281e2da6e6c40fd177a8,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] stack.pop() ate my multipart message
02445.c8fd8c92ab5a91bbf5e94e5277a47863,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] RE: Argh!
01972.2cf954aa6e8e1228f1641f222aa1365c,CLEAN,SUSPICIOUS,False,0.5,0.405,Lander risks missing Mars trip
01208.dd294e4904940446bb82b45b37981bce,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: use new apt to do null to RH8 upgrade?
00029.56d4310a82386b76b9e771523d571e67,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: lifegem
00166.8feace9f17d092d9532e62c35c37ce95,CLEAN,SUSPICIOUS,False,0.55,0.54,Bush Covers the Waterfront
01319.683e3c750cb5757c27ee18cf6a2ff905,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] help with postfix + spamassassin
01838.ca87fad0e36751e30a3595555d3200ab,CLEAN,SUSPICIOUS,False,0.5,0.405,Slashdot reports that Amazon still wants to patent
00827.b863d1780c6c6ed248a3e9136bd52b72,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Re[4]: A moment of silence for the First Amend
01753.ae52e350b9847d6f5c6ca350c4f4eacb,CLEAN,SUSPICIOUS,False,0.5,0.405,[Spambayes] XTreme Training
01296.d07e5ec1fd7ad9a466deb9cf621e7ed9,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: xine src packge still gives errors
00238.dab1868a3b43de1e01ebdfd0e53de50f,CLEAN,SUSPICIOUS,False,0.55,0.465,Re: [zzzzteana] Re: That wacky imam
01830.edfe460e0871e3f0da84f16a76abf064,CLEAN,SUSPICIOUS,False,0.55,0.48,Phil Wolff: Dave Winer books I'll buy. _Sweet! _
02373.45f4057eab005d140507e72867f7a3c0,CLEAN,SUSPICIOUS,False,0.5,0.405,Nobel prize for British and US scientists
01060.9c32422288bf0e565cd43473fa6ac5c5,CLEAN,SUSPICIOUS,False,0.55,0.54,Pb with mplayer-0.90pre7
01265.a6a6ab5606db30f275ee08d3a54b24a9,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: RH 8 no DMA for DVD drive
00503.8371a5419a277838b32355a79e9d00cc,CLEAN,SUSPICIOUS,False,0.5,0.455,Recommended Viewing
01604.6034486f13e8427d9e70ad088092d856,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] Problem with SDK 2.03?
01524.59942583cc58fa95ab7d333121598c2c,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAdev] [Bug 960] COMMENT low-performing rule prun
02134.be73ba19e760b16a8aaf67fa400e093e,CLEAN,SUSPICIOUS,False,0.5,0.405,Tibetans see hint of detente with China
00925.f32ef12bc4c8a7f4831cdfecd3b743e5,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Highest-scoring false positive
00317.62e22febb8eeb1d0a49673ddd92b543d,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: The Curse of India's Socialism
02027.60b6c65b051a3172d1277cae222638c7,CLEAN,SUSPICIOUS,False,0.5,0.405,Y! Finance RSS Feeds Off
01477.705f3f5f15f10c4ed2f2cf802e1a5bf1,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAdev] spamc load balancing to multiple spamd
01795.81e9f47a31cf1179ec98bf927e26e9de,CLEAN,CLEAN,True,0.5,0.38,Facts about sex.
01295.c440ea598ea18fee4cf3d2a1a9cd6864,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Nessus?
00236.0d42e8e99de86aae42a4f3e3cdc2465b,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] Hayes Accura ISDN PCI
00380.9426f88747cb44438bb358841649f326,CLEAN,SUSPICIOUS,False,0.5,0.455,SChoolHouseRocks DVD
00300.e98a210bc3981e1d64524ed9984be049,CLEAN,SUSPICIOUS,False,0.55,0.555,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My "
02436.5821586f609075c777d251052f6534fe,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Re: UK rich-b*st*rds TV alert
00191.41a15d7d511bc977b0fcb93cd9492bd1,CLEAN,SUSPICIOUS,False,0.5,0.455,"Re: Startups, Bubbles, and Unemployment (fwd)"
01557.25496d0c7fc8acbf284debadd4f1dc07,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [Razor-users] razor plugins for mozilla?
00108.9ab147c83812fc34f69032c40df5a21f,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] Retrieving read mail from webmail.eircom.ne
01469.c15d5afb7a49819feadf6c4f3f40c224,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [SAtalk] Getting yourself removed from spam li
00475.90154e8e3f3761b155d35323f54aaad7,CLEAN,SUSPICIOUS,False,0.55,0.48,Google? Not in China
00010.145d22c053c1a0c410242e46c01635b3,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] SA CGI Configurator Scripts
01800.1fd79d18b9d3c56996ba3c40b26df35a,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Headlines for 2002-09-23
01251.793e5c04967cb90191e805dfa619c55a,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: RedHat 8.0 and his own freetype
01019.58335c892624e5dcf06dd7ba8706bfae,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Linking message [was: Re: Patch to complete a 
01210.3b4f94e91b69061def190573072e880c,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: use new apt to do null to RH8 upgrade?
00193.56c58a594fe8a1e7b830f48eaf12e654,CLEAN,SUSPICIOUS,False,0.5,0.455,Canadians
01878.e825bd2722968151f439704c324ca9d9,CLEAN,SUSPICIOUS,False,0.5,0.405,Jeremy Allaire: Wholistic Web Services.
01874.e7532bf3a643c2eba1d2ff1dda98aa25,CLEAN,SUSPICIOUS,False,0.5,0.405,MacNet Journal reports that OmniOutliner will supp
01773.e0850dc6f3d7e902f61de852025ad50b,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-09-01
01225.394c24658bf3f9f8f741bcbc94ca017c,CLEAN,SUSPICIOUS,False,0.55,0.515,Re: alsa-driver.spec tweak for homemade kernels
00628.4a185fee450d8239cf82bee902dbd1af,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [VoID] a new low on the personals tip...
01363.77a99b8d1fa345c7fa3af272f41591e1,CLEAN,SUSPICIOUS,False,0.55,0.48,[SACVS] CVS: spamassassin/masses parse-rules-for-m
00461.94c0b7cab722e5ac253b285e50b047e1,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: sprint delivers the next big thing??
01938.da956f847b734888d96d8dd4ee736f40,CLEAN,SUSPICIOUS,False,0.5,0.405,John Robb has an interesting perspective on trust-
00782.6600ba2aef2816e4852a4c8e43130591,CLEAN,SUSPICIOUS,False,0.5,0.455,Kissinger
00645.2d95a6a89614625aafb7b333e799e111,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [VoID] a new low on the personals tip...
02489.85c20a6f9d75714d9f44398baeddd416,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Re: By the way
00984.6f4ec805e2e78d5310e0a4ae931e67b3,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Sorting
02490.7be0f683db6994ddd8445cdcc2eb5042,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Bomb Ikea
02494.a14f2d3a9bef3f59aa419b03aee8f871,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Re: Bomb Ikea
01405.e574cc5a3baa8e1a715977d29474c6a2,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [Razor-users] Razor with sendmail
01666.531649d2c834408569b5aba7d5b2b9fb,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Deployment
