filename,ground_truth,predicted,match,confidence,ensemble_score,subject
01255.e04eae4539f81463a930dfe44ebd6af8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Free 30 day supply of HGH- $49.95 value!"
00350.7a772c64c6a4131bcff6e19336b28b77,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"RE: 6.25 30 YR Fixed Home Loan, No Points flu"
00833.7af1bc506099884c6171be0d846cc292,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Copy DVD's to regular CD-R discs and watch on your
00047.3c90d41f59137916d6b80e6f8e16ccba,MALICIOUS,SUSPICIOUS,False,0.55,0.465,I Can't Wait Anymore!
01346.fb942e99ad6211fe374675bc9ac639d5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"The Government Grants you $25,000!"
00670.a3175dd0b4a1e1a26822c5fee6d6837b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Limited Time Offer!
00081.4c7fbdca38b8def54e276e75ec56682e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Community & Commentary, 07-27-01"
00406.3d607f39292bdf8e71094426cc02a90d,MALICIOUS,SUSPICIOUS,False,0.5,0.455,WHAT HAPPENED TO YOU??? -       982244611
00552.877d8dbff829787aa8349b433a8421f0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Got a Mortgage? 6.25 30 yr Fixed Free Instant Quot
00289.ce923605b55bfa316d567763565e6bc9,MALICIOUS,SUSPICIOUS,False,0.55,0.465,This is where it all begins
01342.7f89acf56fb4398340a0b07481e3193f,MALICIOUS,CLEAN,False,0.5,0.38,-- USA Business Search CD --
00020.7d36d16fd2be07c4f6a5616590cdea07,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Rates DROPPED! Refinancing your house can SAVE you
01218.4bb5c5746d9f19d8551437c242bfd79e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,An Innovative Plan for Today's Market
00217.f56a722e95d0b6ea580f1b4e9e2e013a,MALICIOUS,SUSPICIOUS,False,0.55,0.515,tell you a great new K26kT5buE4AdbAD2c
01127.5b6f6b674dc0dd99f225bee3d7b32e9e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Repair Your Credit, LEGALLY and for FREE"
01248.27ec44a84866375481998caed54df8c0,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Time Share
00150.957bb781217f762dc9999e7a90130c92,MALICIOUS,SUSPICIOUS,False,0.5,0.405,discounted motgages 371812976544333222
01242.3743099b115c6a8a273d8eca34a9c738,MALICIOUS,SUSPICIOUS,False,0.5,0.405,We BUY Your NEW & USED Magnetic Media or Backup Da
00123.18a793261cf7719497e17412345945d6,MALICIOUS,SUSPICIOUS,False,0.5,0.44,All Satellite Channels Free !!                    
00345.53eb1900901ea7c0b512d555e919b881,MALICIOUS,SUSPICIOUS,False,0.5,0.405,get a merchant acount 5226171310
01361.1b094e93a9a83d77859dcbf6637455d1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] FREE FREE FREE!
00457.f4325a4aa30dce61bf6c442b887733dd,MALICIOUS,CLEAN,False,0.5,0.38,Top  Seed #574A
00037.c7f0ce13d4cad8202f3d1a02b5cc5a1d,MALICIOUS,SUSPICIOUS,False,0.55,0.675,"Urgent business proposal,"
00364.48aa56553a1b8c2e4b638e0f46a7fc1f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Joke of the Day!
01299.0eab794ad20a8b32dfa3d6e3fedc1b31,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Money Issues                         OL
00627.4e9619c454da17a27d4a66c87583dd49,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Our magazine promotion
01091.47ee797e486dba9a3c15536dc379b2e5,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Ink Prices Got You Down?                          
01386.9398d616dfc3d67fb10e95d911768b39,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Webmaster ganhe dinheiro !!!
00347.fd43a734c2e77abee0ca8c508afce993,MALICIOUS,SUSPICIOUS,False,0.5,0.405,*You CAN have the best MORTGAGE rate*             
01377.17adb34fc692245ce301d3db0a3e80c8,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Thanksgiving Sale
01034.925db77dafa8bdaae1cb31e2ed3b05a4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,National Charity Suffering Since 9/11
00802.0812cab595172a326e8808357b98fcc5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,A youthful and slim summer in 2002
01396.e80a10644810bc2ae3c1b58c5fd38dfa,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Busy? Home Study Makes Sense!
00907.74983d9d0d6ee3c681a48cf893f123b5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Make thousands just sending emails.  It's easy.
00564.f041f313512dbafd79a80c565452c0ee,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Watch all the channels you want. !!VURPW
00481.b6fbd76bcc24999350ae6a3188f3809f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Feeling Exposed?
01360.5bf908ff3e674f31061afcb8a6c17a8d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Dental Coverage For $6.95 Per Month
00841.1daced0eafff035e9fb8aa9f58e6bcce,MALICIOUS,SUSPICIOUS,False,0.55,0.465,LOOK !  Y O U  are a W I N N E R  here !  -  Don't
00058.00878d47d9a07c1c6f9c5a8593db7f55,MALICIOUS,CLEAN,False,0.5,0.38,It's real important that you call...
00444.2657e8ab181a4ba04b6515d5c379b9f0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Let Insurance Companies Compete For Your Policy. $
01241.0ea43b4457c3a0b85f7ab4d1bb4ac17e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Best Policies for Less Than a Dollar a Day!
01081.1107d4183b8f5e41d7a31ac4ef4435ca,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Horny?..Stop Paying for Porn - 12 Free Passes
00117.9f0ba9c35b1fe59307e32b7c2c0d4e61,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Exchange, #441"
00197.d77321043295f3683060dcb2bdb8b822,MALICIOUS,SUSPICIOUS,False,0.55,0.48,How Does Unlimited Free Calling Work?
00461.57e0fe5d31215393d7cf4e377e330082,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"FW:> Men & Women, Add a little spice to your life!"
00868.76cd0137b596a4e0c0e3ae3e416479aa,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Your application is below. Expires July 27.
00806.0595ba2c9bfae214645880fe39e17f4e,MALICIOUS,CLEAN,False,0.5,0.38,Phone service                                     
01374.b902d53d7f737be700d6de60a42122d9,MALICIOUS,SUSPICIOUS,False,0.55,0.54,[WM] (no subject)
00319.2702ee4100f722328afc52a1a6f1dc26,MALICIOUS,SUSPICIOUS,False,0.55,0.465,The power of Email Marketing
01207.c24e5ee957e060ad511b5d2b875ff222,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Clean up your act!
00155.b043f6801a72ada945205709c44c8ac4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Internet Connectivity that beats the prices & Qual
00873.9aafc086e6f619ccaaed6b3ddb68b013,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Herbal Viagra 30 day trial....              LMK
00953.906b4905eb02cfb9a093162f3c143252,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Urgent Business
00837.cd8b2390b71566631221ad3660b835e9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,YOU MAY WANT TO LOOK INTO FUNDING FROM GRANTS....
01017.11a80131a2ae31ad0a9969189de3c2bb,MALICIOUS,SUSPICIOUS,False,0.55,0.465,[����]��ǰ���&��ǰȭ��ǰ
00142.141444128e16c8ae1631c27821debc9b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Foreign Currency Newsletter
00913.2c4aa5dfdd0ecb0331c674b73f40e924,MALICIOUS,SUSPICIOUS,False,0.55,0.465,VTGE   7/22/2002 10:24:24 PM
00675.233738762477d382d3954e043f866842,MALICIOUS,CLEAN,False,0.5,0.38,"A little Investment, Will  make you plenty 92-2"
00715.ba1f144e98b423e35e3a61d464274732,MALICIOUS,SUSPICIOUS,False,0.5,0.405,TOP Legal advice.. for PENNIES a day!
01089.b5c513eca6f77a1dcd75d69d5974c583,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Rape!!
01048.a8581a98e46532472fe74772b6e3477a,MALICIOUS,SUSPICIOUS,False,0.55,0.465,REPORT FOR TODAY
00409.1faf0d6f87e8b70f0bb05b9040d56fca,MALICIOUS,CLEAN,False,0.5,0.38,FREE ALL NATURAL SEXUAL STIMULANT!
00750.dfc392478300e11189d61d29bed9cecc,MALICIOUS,SUSPICIOUS,False,0.55,0.555,lOOKING FOR AGENT OF BATHTUB SALING
00514.5c15464cb782de5ddab0408af5888805,MALICIOUS,SUSPICIOUS,False,0.55,0.465,You Are Approved!!! (556486)
00193.d68a324fdbe164f166b58e7852903065,MALICIOUS,SUSPICIOUS,False,0.55,0.555,BUSINESS ASSISTANCE
00994.228b5746d5f0e44e436fbc0203b3c67a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Adult Photos, Movies, Chat, Videos, Cams, Games an"
00866.75636e43a97c4a778325383ae5bb3e6e,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Hello hmlflk ! It's Time
00648.fa4e260a3fadd4ddb60a9ce8c3d7dd36,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Chicago office base - without the office space? sm
00531.f3fffa4504c7009a03dd0d44a4562a84,MALICIOUS,SUSPICIOUS,False,0.5,0.405,eBay ordering8932
00914.b4f1e9f517f85e68f8326f3a1525ebc2,MALICIOUS,SUSPICIOUS,False,0.55,0.465,New Version 7: Uncover the TRUTH about ANYONE!
00169.86268e75abd1bd4bda4d6c129681df34,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Undeliverable: Home Based Business for Grownups
00628.c8b4109860178c05436e1e855ba2e9bf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Low Cost Life Insurance -- FREE Quote amyns
00903.1b151e48aafed20229a1880c1d558992,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lock in Your Clients' Gains!
00019.86ce6f6c2e9f4ae0415860fecdf055db,MALICIOUS,CLEAN,False,0.5,0.38,Fire The Creep You Call Your Boss!!               
01392.891b7eeda19704fc8a990e56e0b52f89,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Vary your interests!
00172.0935a6d0aef9a3d6d64e07e3f6c453ec,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Proposal for cooperation
01069.a8cdf944083398c026db401b13908ef9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Free Adult.. No Charges!
00215.0378888fa9823523e61a6b922a4e3b55,MALICIOUS,SUSPICIOUS,False,0.55,0.515,good mtv wmE239PgyETfr9P4nvyEWKJCEkWH
00200.2fcabc2b58baa0ebc051e3ea3dfafd8f,MALICIOUS,CLEAN,False,0.5,0.38,Votre maintenance Informatique
00824.eec96f74d95afedbe574498808d29395,MALICIOUS,CLEAN,False,0.5,0.38,Your $1365 Welcome Bonus is waiting for You!! 
00136.870132877ae18f6129c09da3a4d077af,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Join the fight to quality.  Make 36 Annually secur
00069.27497d5d2f92837805b67e2bf31dfc71,MALICIOUS,SUSPICIOUS,False,0.5,0.43,New  Accounts #2C6E
00900.a5f6355af8a1891e683898c5b549e565,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Double The Speed of Your Computer!
00532.f9e75080635b69a666e530fb8aa46a57,MALICIOUS,SUSPICIOUS,False,0.55,0.465,This is the final test of a
00389.a4504d4c023b095c4907db14c65ea28f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Life Insurance - Pennies a day! -- FREE Quote
00592.8da31ade2e259569f9741cca3d98d952,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Cash in on your home equity
00771.e33fd0de6b6c763a697a4fba307091d0,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[SA] EM1- Aren't we accorded equal opportunity alr
00024.621bea2c6e0ebb2eb7ac00a38dfe6b00,MALICIOUS,CLEAN,False,0.5,0.38,Get Paid For What You Know                        
00298.792592957289d30448ca3c68b301c896,MALICIOUS,CLEAN,False,0.5,0.38,JOIN ME IN MAKING  3 - 7 GRAND per DAY? 968-3
00466.936900f20aa2c6aa724d2f6d6af53b9b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"rr Credit problems, guaranteed results 3606dBgC0-8"
01332.f794e2c48ef6535153adde00b521ef6d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"~Beautiful,Custom Websites $359 Complete! (or your"
00425.529f44cda59588d37959083c93a79764,MALICIOUS,CLEAN,False,0.5,0.38,Attention  Instant Internet Business 1848qgMTl8
00773.1ef75674804a6206f957afddcb5ed0c1,MALICIOUS,SUSPICIOUS,False,0.5,0.455,尋找機會
00927.9505a4791424d2a96af8d75baeaa7f58,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Easy to make from $200,000 every 7 months"
00536.196dbf0abb48ceeeedb3a9172823702c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I could be JAILED for selling this CD!
01306.d37be8871ac501758c6854fbef9cbdd2,MALICIOUS,SUSPICIOUS,False,0.55,0.58,Brand New Premium Promotion
00947.e4d80402e902f1ea42cfc539bb279afd,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
00718.2495a50c4eab3755f338b5fe589dd52d,MALICIOUS,CLEAN,False,0.5,0.38,~~ 80 to 95% BELOW WHOLESALE              28534
00250.ae302eda2386979f6ac6bfff9e9f7137,MALICIOUS,SUSPICIOUS,False,0.55,0.48,ALL NATURAL Viagra Alternative!
01023.1f96236c94e92482c058e950ccd7a590,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Lose 28 Pounds In 10 Days                     3020
00013.372ec9dc663418ca71f7d880a76f117a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"The Stock has ""wow"" factor"
00591.962cc31322a42abd7ca205b62c56438e,MALICIOUS,SUSPICIOUS,False,0.55,0.455,"RE: Reduce Your Home Loan Payment $500 per Month, "
00404.deea51c7b46665faf98fe6c5b5f88810,MALICIOUS,CLEAN,False,0.5,0.38,Email & Fax Directory $99.95 100 million email add
00056.64a6ee24c0b7bf8bdba8340f0a3aafda,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Prescriptions Without Doctors Appointment.........
01351.e960056da1502c90d40d598cdf37f359,MALICIOUS,CLEAN,False,0.5,0.38,** You're -Approved-! **
00745.a0f2c78f1a75fe880532f0c432aa12d2,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Earn High Commissions for Booking Online
00430.d3915a3e7a9cbd8f9a7e6221eb40253d,MALICIOUS,CLEAN,False,0.5,0.38,Iraq is next
00896.c6f6a4e29a114b9d7d5751e4292520de,MALICIOUS,SUSPICIOUS,False,0.55,0.465,REQUEST FOR ASSISTANCE
00862.d930739c4303f999fe161ddb0e14f4a5,MALICIOUS,SUSPICIOUS,False,0.55,0.465,RE: Doctor Approved Pill                 LGW
00530.7495e8bd02e1dccfea08502d0e406e5d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,SWEET SMELL OF SUCCESS
01215.e879c633ccfba3b6dcf761d8ac0764c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"PROTECT YOUR COMPUTER,YOU NEED SYSTEMWORKS2002! 18"
01282.9ae018dd0cf3c1f3345eb44074fd5635,MALICIOUS,SUSPICIOUS,False,0.55,0.555,OOPS!  Please Excuse My mistake!
01108.0a4bf099b98c488b65e8d6ca685d6867,MALICIOUS,CLEAN,False,0.5,0.38,The Ultimate in PC Security and Surveillance.
00527.692952717b3f63cd2964ff2ff73ed91d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,A Unique Dual Income Opportunity
00507.f60aebf11f7c66427490b14ff65f4c90,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Info you  requested                    KCC
00883.a154f7c7619d620a00deb7da892ca4ce,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Adv: Global Opportunity/Up To $53,719 Per Month!  "
00867.837631a8172cf448af7e15d4bedba95e,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Your application is below. Expires July 27.
00371.a1bca8c3fae1f6cbcebd205bf5db6ada,MALICIOUS,CLEAN,False,0.5,0.38,I don't work...but I have a ton of money! vhcw
00562.09f8bb89193c2c5b8e8722ea0aa170a9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,new extensions now only $14.95
00199.3536ffa9d7e1b912f6fc649d779cfe5d,MALICIOUS,CLEAN,False,0.5,0.38,The Hotel Show
00559.f134a8ef403b9c3cc92f44a808a97403,MALICIOUS,SUSPICIOUS,False,0.55,0.465,RE: Approved for $5000
01111.75bdbd4d859574b9e095f9f7b81ed106,MALICIOUS,SUSPICIOUS,False,0.55,0.555,"fork,HGH Liquid!  Lose Weight...Gain Muscle...Affo"
00429.8f4c7360f2629f5017e7a485e74b3862,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Saw your resume. . . .
01014.98c1d0a70f88efb979d9ca65e945363e,MALICIOUS,SUSPICIOUS,False,0.5,0.44,I have your money
00642.f213f657ab630999a8d34c26060d79fc,MALICIOUS,CLEAN,False,0.5,0.38,LOOK TEN YRS YOUNGER and get paid for it ! lwl
01251.732693934f4ae61749224eaf9f19c973,MALICIOUS,SUSPICIOUS,False,0.5,0.405,want me on top? 189643322211
00690.5dd358321ab2f5139ccf636223251d1f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Inflation Fighter
00248.2212008dd1bd6e4d2326d8c6ce81d01a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"eBay, How To Secure Your Financial Future And Incr"
00567.9a792928197fff7a7a38aee412bf4a07,MALICIOUS,CLEAN,False,0.5,0.38,Blessing People
01110.0ca5bbd9e775a3c44ff965f301feaae2,MALICIOUS,SUSPICIOUS,False,0.55,0.465,GREAT News for Men! NEW Breakthrough!
00934.b37514ad4dc0c555779c813c1ce49e21,MALICIOUS,CLEAN,False,0.5,0.38,Second Chance #5182
00271.7105f4998a88cbf4036403f61ba60d65,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Help Your Body Regain Strength!! drsjc
00551.26fe48f617edc23fa5053460d6bc7196,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"RE: MEN & WOMEN, MAKE BETTER WHOOPEE!            2"
01041.1ece6e061e80e648c8156d52decd0610,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Summer Job Interviews. . . .
00579.d94454f0e596c00bf22ce1f315427143,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"Direct Email Blaster, Email extractor, email downl"
00109.17824b03f1b16c199abc7f4d7c35e4eb,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Want help with your debt? [aiqjz]
01138.21608a055666b8a00c1945bb2a740190,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Latina Teens!!
00426.c743511223777504c01a35f90914b230,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"6.25 30 yr fixed. No points, No Fees gdu"
01062.c35ba7728139dda6e85342e9e8cb2eaa,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Lowest Rates Available.                    gjannsx
01076.7f524e1d3f1523e22d754ce5d4a27ae6,MALICIOUS,SUSPICIOUS,False,0.55,0.48,I missed you                         24632
01098.4ea844b47fbe9b09a9cb7bbdb96ed3dc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hello lsb36 ! PERSONAL PRIVACY IS JUST A CLICK AWA
00811.1a510ce29a20ec57048d6b29d0056d57,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Live 20 years longer with HGH
00539.6e6f7b032b644f9b1355f46d20944350,MALICIOUS,CLEAN,False,0.5,0.38,#$ Highly Targeted Email List!
01316.80287bffff0da77d7b22a538aefdbd01,MALICIOUS,SUSPICIOUS,False,0.5,0.455,好聽ㄉ音樂送給你
01191.3a3ed1eb843a56504a4b40a25a63f97f,MALICIOUS,CLEAN,False,0.5,0.38,** Your approval!
01100.3db9aa127f49e790a5f2765a8f9724f2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Sickest Bitches.
00561.c1919574614e88fbabbfb266153560f2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Do it now , you'll be hot this summer"
00015.206d5a5d1d34272ae32fc286788fdf55,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Get Out of Debt Fast                          1224
01094.91779ec04e5e6b27e84297c28fc7369f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your Shop web site is NOT being SEEN!
00633.60e6bd78b497893f8b33650bd1c2c0b0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Ground breaking post card creates annuity leads
00076.7d4561ac3b877bbd9fd64d1cb433cb54,MALICIOUS,CLEAN,False,0.5,0.38,pmgeiser@datacomm.ch
00772.deb64399accba9b54b5f10ae57c7bbb5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Great prices on laser toner cartridges for printer
00482.f839ea522f1ee459661a6b2fbd71e823,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranty -- even older cars... 
00078.f318607d8f4699d51f456fea10838c5a,MALICIOUS,CLEAN,False,0.5,0.38,Reach millions on the internet!!
01298.3e410f64d440f9c883243bcc942b0f41,MALICIOUS,SUSPICIOUS,False,0.5,0.405,YES $0.04 per day webhosting.                     
01274.6eb8dc0890717ae45385f0393024c30e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranties Here                
00267.15fd4bd56e4a0466d3031f8f16803c8e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Important
01196.b4567843ec0343475dfcb5da7bd9c41f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,DON'T LET A COMPUTER VIRUS RUIN YOUR DAY          
01070.a291bc8d0cf917e3139a9caca2759cdc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Traders                   DQB
01035.9fc118cfb7ee6b9d5fc08fa324f57827,MALICIOUS,SUSPICIOUS,False,0.55,0.48,You're Paying Too Much
00731.f62550b637d55a42158889ef47fcab7e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Adult DVDs. No purchase necessary... To: yyyy
01083.a6b3c50be5abf782b585995d2c11176b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,HAWAI`I & ENENKIO KINGDOMS  AMERICANS SHAME !
00730.0082840b49157df044b094b1a0461063,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[WM] HOT BUISNESS OPPORTUNITY WANT TO MAKE MONEY?
00510.ce04ead27e498e82285ea6dbb0837c13,MALICIOUS,SUSPICIOUS,False,0.55,0.48,adv: Put your resume back to work
00988.464959d4fcdd919a51e6220a909eb41c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,瑪瑙戒指-2-148-
01183.1686c7ca72908096192dc3ebcde515d9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Computer File Protection
01032.99fb105a98e0192bfc987bd3c31f6672,MALICIOUS,SUSPICIOUS,False,0.55,0.465,TRADING INFORMATION
00315.81905f8867f52179286a6a5bdd1483fa,MALICIOUS,SUSPICIOUS,False,0.55,0.54,Too many credit card bills! - this fixes that!
00458.49467dba97d6ac2825c533df9a7a5017,MALICIOUS,SUSPICIOUS,False,0.55,0.455,"Double Coverage Amount, Same Payment...           "
00555.75544646fbe1fd3cb3717fb02a72e824,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: Want to Save yourself a trip to the store? 175
00886.9bd2063c3d984a66958a6195ffb97849,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] Love Pill Vaaa...i..g.. - Online Pharmacy N
00949.690398fb3aa163317614dc81757c23ef,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"Maintenance Tracking/Scheduling Software, $1495"
00534.d17efd4b5f7baa6cf83684fef7cee08a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Low Cost High Rated Insurance. Why Pay More?
00661.770f57d3856c84420410ee98751340f2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ACCEPT CREDIT CARDS & TRIPLE YOUR SALES!!         
01082.9f69cd26a420837850841e71d6147a57,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Hey :)                         9576
00713.8d1b1c5afc226377ec951564ad402b9c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Pru Life's UL Portfolio Rocks
01212.216774fff566f005d1ef404eda7925e2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"The Government grants you $25,000!"
cmds,MALICIOUS,CLEAN,False,0.5,0.38,
00264.8fae38cbbed6a43b40e83aa8496018e4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mortgage for even the worst credit                
00011.bd8c904d9f7b161a813d222230214d50,MALICIOUS,CLEAN,False,0.5,0.38,Finally   collecct   your   judgment (71733)
01256.93c359e7a1edb27054778deaa633b72b,MALICIOUS,CLEAN,False,0.5,0.38,Get your your license
01176.36afa20e4f8dd2246da63c3b23129305,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Penis Enlargement Pills - 100% Guarantee Or Money 
00336.b937e6ad1deae309e248580a6fec85d8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free info.  Start your Own Internet Consulting Bus
00998.92da52a65a4d039a6b9c02b0d65a1bbf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Medical Break-Though In Cell Rejuvenation 
00797.de032e70954eb1194f15870abc0f01a4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Online Credit Repair,Approved by Bureaus!         "
00573.f33cc9f9253eda8eceaa7ace8f1a0f50,MALICIOUS,SUSPICIOUS,False,0.55,0.515,Re: Your Order
01015.814d23a39e0a68a8706ef9b1ce2c7791,MALICIOUS,CLEAN,False,0.5,0.38,$99 for 5 Nights in Magical Orlando with 2 Disney 
01103.1ad34526adee0adab5a8cda98d3f2182,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Are Your Mortgage Rates The Best They Can Be......
00487.edd96ac74c081d65c2106cf51daab9d7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Do you need a second MORTGAGE?                    
00972.5290463cd76d76c7dc9e2d2fb88cb8d1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Cost-Effective MLM/Bizop Phone-Screened Leads
00785.262ba178488e58bbea695befb45b05e2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Debt Consolidation
00293.2503973d5b437aa173b6dd97e6f14202,MALICIOUS,CLEAN,False,0.5,0.38,Polariod Digital Cameras Only $39.95
00165.3a37220d69b5b8332ee4270f0121dfe9,MALICIOUS,SUSPICIOUS,False,0.55,0.555,free satellite
01197.f88c038612948f3fa023ac83db2e2ce5,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Best Price on the netf5f8m1
01178.3a000edf71d5d6d61c31e94e12cbd21e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Stickiest Faces Ever!!!!
00766.ff1f266127aebe1fd285b9a211f34723,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Easy Summer Income
01063.e0318e91412291f881f315287050abe4,MALICIOUS,SUSPICIOUS,False,0.55,0.555,(no subject)
00462.d0ca75a85184ca9843d1dffdc8c98855,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Phentermine & Viagra Here
01064.50715ffeb13446500895836b77fcee09,MALICIOUS,SUSPICIOUS,False,0.5,0.405,7000  ���ַ���ؼۣ�����
00384.ffe5f36fc3c40673d4313db5e579e33d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Attract Women and Men               NFT
01084.c0005822ea0294c6eb9143276b93eb41,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Who Do You Trust?
